Time Stamp,Accel x,Accel y,Accel z,Gyro x,Gyro y,Gyro z,Yaw (Deg),Pitch (Deg),Roll (Deg)
62489391,-1877,220,-737,-176,59,-33,89.1588,21.0343,6.4871
62494591,-1883,223,-765,-168,55,-43,88.9876,21.3236,6.6985
62494591,-1883,223,-765,-168,55,-43,88.9876,21.3236,6.6985
62499831,-1906,218,-729,-164,56,-49,89.4227,22.0018,6.7619
62499831,-1906,218,-729,-164,56,-49,89.4227,22.0018,6.7619
62505038,-1872,222,-754,-159,56,-54,89.1240,20.8127,6.5261
62505038,-1872,222,-754,-159,56,-54,89.1240,20.8127,6.5261
62510245,-1877,230,-782,-151,55,-60,89.4325,21.8440,6.7708
62510245,-1877,230,-782,-151,55,-60,89.4325,21.8440,6.7708
62515379,-1849,229,-744,-138,62,-61,89.5100,22.4856,6.9862
62515379,-1849,229,-744,-138,62,-61,89.5100,22.4856,6.9862
62520600,-1844,233,-766,-135,63,-62,88.8931,21.7578,7.0603
62520600,-1844,233,-766,-135,63,-62,88.8931,21.7578,7.0603
62525825,-1863,232,-774,-128,62,-56,89.1600,22.4418,7.2070
62525825,-1863,232,-774,-128,62,-56,89.1600,22.4418,7.2070
62531016,-1840,242,-770,-122,66,-57,89.4342,22.4217,7.0943
62531016,-1840,242,-770,-122,66,-57,89.4342,22.4217,7.0943
62536214,-1833,221,-764,-114,70,-55,88.7655,22.5569,7.5050
62536214,-1833,221,-764,-114,70,-55,88.7655,22.5569,7.5050
62541343,-1809,235,-765,-113,68,-47,90.0723,22.4969,6.8618
62541343,-1809,235,-765,-113,68,-47,90.0723,22.4969,6.8618
62546560,-1820,238,-793,-110,73,-39,89.2201,22.7749,7.4115
62546560,-1820,238,-793,-110,73,-39,89.2201,22.7749,7.4115
62551732,-1800,248,-764,-106,73,-32,89.6282,23.4091,7.4576
62551732,-1800,248,-764,-106,73,-32,89.6282,23.4091,7.4576
62556905,-1786,235,-764,-104,74,-19,88.5076,22.8336,7.8497
62556905,-1786,235,-764,-104,74,-19,88.5076,22.8336,7.8497
62562113,-1778,239,-772,-95,72,-12,89.3269,22.9995,7.5157
62562113,-1778,239,-772,-95,72,-12,89.3269,22.9995,7.5157
62567260,-1796,247,-738,-88,77,-6,89.2953,23.2946,7.6627
62567260,-1796,247,-738,-88,77,-6,89.2953,23.2946,7.6627
62572390,-1776,252,-760,-83,79,-2,88.1985,22.2244,7.8355
62572390,-1776,252,-760,-83,79,-2,88.1985,22.2244,7.8355
62577514,-1801,237,-778,-73,84,3,88.3252,22.9508,8.0775
62577514,-1801,237,-778,-73,84,3,88.3252,22.9508,8.0775
62582605,-1822,249,-749,-71,83,4,89.6226,23.2061,7.5202
62582605,-1822,249,-749,-71,83,4,89.6226,23.2061,7.5202
62587808,-1801,234,-740,-66,73,4,88.3397,22.1703,7.7972
62587808,-1801,234,-740,-66,73,4,88.3397,22.1703,7.7972
62592885,-1822,248,-761,-56,65,7,89.1244,22.1881,7.4312
62592885,-1822,248,-761,-56,65,7,89.1244,22.1881,7.4312
62597988,-1836,257,-781,-47,51,10,88.7190,22.4997,7.7646
62597988,-1836,257,-781,-47,51,10,88.7190,22.4997,7.7646
62603133,-1831,252,-763,-33,41,16,88.5879,22.8654,7.9847
62603133,-1831,252,-763,-33,41,16,88.5879,22.8654,7.9847
62608301,-1848,251,-781,-23,30,25,88.5445,22.4276,7.8444
62608301,-1848,251,-781,-23,30,25,88.5445,22.4276,7.8444
62613411,-1850,242,-769,-11,23,36,88.9785,22.7331,7.7478
62613411,-1850,242,-769,-11,23,36,88.9785,22.7331,7.7478
62618601,-1845,238,-786,5,13,46,89.2987,22.3951,7.4605
62618601,-1845,238,-786,5,13,46,89.2987,22.3951,7.4605
62623721,-1854,259,-797,14,3,52,89.8640,22.9145,7.3646
62623721,-1854,259,-797,14,3,52,89.8640,22.9145,7.3646
62628823,-1835,223,-812,26,0,55,88.7884,23.0629,7.9703
62628823,-1835,223,-812,26,0,55,88.7884,23.0629,7.9703
62633797,-1857,209,-803,30,-8,58,91.1622,23.7048,6.9571
62633797,-1857,209,-803,30,-8,58,91.1622,23.7048,6.9571
62638878,-1833,187,-801,39,-17,53,91.8735,23.2509,6.4363
62638878,-1833,187,-801,39,-17,53,91.8735,23.2509,6.4363
62644063,-1802,154,-783,44,-29,47,93.2266,23.4950,5.8140
62644063,-1802,154,-783,44,-29,47,93.2266,23.4950,5.8140
62649269,-1792,130,-832,45,-34,44,94.9878,23.3989,4.8977
62649269,-1792,130,-832,45,-34,44,94.9878,23.3989,4.8977
62654445,-1776,118,-795,41,-35,39,97.0446,24.8547,4.1454
62654445,-1776,118,-795,41,-35,39,97.0446,24.8547,4.1454
62659609,-1755,101,-815,39,-34,38,97.3606,24.0954,3.8247
62659609,-1755,101,-815,39,-34,38,97.3606,24.0954,3.8247
62664792,-1743,128,-818,41,-27,36,98.5335,24.8223,3.3278
62664792,-1743,128,-818,41,-27,36,98.5335,24.8223,3.3278
62670016,-1729,119,-751,49,-18,44,96.9943,25.0611,4.1539
62670016,-1729,119,-751,49,-18,44,96.9943,25.0611,4.1539
62675214,-1742,151,-729,54,-4,48,96.7814,23.6494,3.9748
62675214,-1742,151,-729,54,-4,48,96.7814,23.6494,3.9748
62680331,-1736,159,-751,60,13,50,94.5946,22.7779,4.8293
62680331,-1736,159,-751,60,13,50,94.5946,22.7779,4.8293
62685452,-1747,213,-720,74,29,50,94.0538,23.2530,5.1891
62685452,-1747,213,-720,74,29,50,94.0538,23.2530,5.1891
62690617,-1718,254,-760,99,30,45,90.3091,22.3827,6.7470
62690617,-1718,254,-760,99,30,45,90.3091,22.3827,6.7470
62695785,-1729,317,-776,123,19,34,88.2082,23.5048,8.2116
62695785,-1729,317,-776,123,19,34,88.2082,23.5048,8.2116
62700982,-1729,382,-799,157,0,29,84.8062,23.8056,10.2124
62700982,-1729,382,-799,157,0,29,84.8062,23.8056,10.2124
62706071,-1746,468,-788,188,-21,23,81.7172,24.2632,12.2995
62706071,-1746,468,-788,188,-21,23,81.7172,24.2632,12.2995
62711335,-1776,507,-787,215,-37,26,76.8521,23.5495,15.0109
62711335,-1776,507,-787,215,-37,26,76.8521,23.5495,15.0109
62716582,-1822,550,-778,245,-48,28,74.9508,23.0631,15.9455
62716582,-1822,550,-778,245,-48,28,74.9508,23.0631,15.9455
62721821,-1881,559,-770,279,-59,27,72.7849,22.2279,16.7764
62721821,-1881,559,-770,279,-59,27,72.7849,22.2279,16.7764
62727122,-1905,509,-746,314,-73,28,72.1429,21.4370,16.5160
62727122,-1905,509,-746,314,-73,28,72.1429,21.4370,16.5160
62732363,-1941,478,-750,339,-78,22,73.5593,20.7442,14.9560
62732363,-1941,478,-750,339,-78,22,73.5593,20.7442,14.9560
62737594,-1954,416,-794,350,-85,16,75.0990,20.5718,13.8340
62737594,-1954,416,-794,350,-85,16,75.0990,20.5718,13.8340
62742809,-1971,345,-821,353,-84,7,79.3170,21.6215,12.0536
62742809,-1971,345,-821,353,-84,7,79.3170,21.6215,12.0536
62748026,-1997,282,-789,333,-77,2,83.6110,22.2640,9.9992
62748026,-1997,282,-789,333,-77,2,83.6110,22.2640,9.9992
62753169,-2007,214,-796,303,-61,4,86.4011,21.4311,8.1490
62753169,-2007,214,-796,303,-61,4,86.4011,21.4311,8.1490
62758281,-2021,149,-800,264,-45,15,90.4638,21.5103,6.2218
62758281,-2021,149,-800,264,-45,15,90.4638,21.5103,6.2218
62763408,-2056,126,-800,228,-18,30,94.5251,21.5400,4.3638
62763408,-2056,126,-800,228,-18,30,94.5251,21.5400,4.3638
62768535,-2080,61,-802,197,21,47,96.1025,21.2696,3.5869
62768535,-2080,61,-802,197,21,47,96.1025,21.2696,3.5869
62773772,-2045,23,-807,172,60,64,100.0243,21.1207,1.8737
62773772,-2045,23,-807,172,60,64,100.0243,21.1207,1.8737
62778921,-2022,10,-778,153,98,89,102.6420,21.5318,0.7656
62778921,-2022,10,-778,153,98,89,102.6420,21.5318,0.7656
62784123,-1982,-27,-740,147,125,107,103.5598,21.1202,0.3308
62784123,-1982,-27,-740,147,125,107,103.5598,21.1202,0.3308
62789342,-1936,-42,-759,132,138,111,106.0911,20.5376,-0.7298
62789342,-1936,-42,-759,132,138,111,106.0911,20.5376,-0.7298
62794579,-1882,-36,-747,117,140,114,107.0865,21.4594,-1.2242
62794579,-1882,-36,-747,117,140,114,107.0865,21.4594,-1.2242
62799803,-1812,-28,-719,88,137,103,106.6040,21.7008,-1.0688
62799803,-1812,-28,-719,88,137,103,106.6040,21.7008,-1.0688
62805020,-1779,-6,-694,54,122,85,106.0724,21.6867,-0.8701
62805020,-1779,-6,-694,54,122,85,106.0724,21.6867,-0.8701
62810109,-1753,-2,-691,16,107,58,104.5944,21.3929,-0.2556
62810109,-1753,-2,-691,16,107,58,104.5944,21.3929,-0.2556
62815256,-1682,27,-676,-28,95,32,104.1438,21.5299,-0.0783
62815256,-1682,27,-676,-28,95,32,104.1438,21.5299,-0.0783
62820400,-1662,50,-702,-69,80,6,102.3493,21.8341,0.6901
62820400,-1662,50,-702,-69,80,6,102.3493,21.8341,0.6901
62825427,-1633,82,-742,-109,63,-15,100.7247,22.6299,1.4561
62825427,-1633,82,-742,-109,63,-15,100.7247,22.6299,1.4561
62830596,-1622,93,-728,-145,50,-36,98.7758,23.9720,2.5180
62830596,-1622,93,-728,-145,50,-36,98.7758,23.9720,2.5180
62835782,-1628,110,-683,-180,35,-54,97.7274,24.1000,3.0776
62835782,-1628,110,-683,-180,35,-54,97.7274,24.1000,3.0776
62840957,-1621,126,-731,-203,26,-63,96.3171,23.1340,3.6391
62840957,-1621,126,-731,-203,26,-63,96.3171,23.1340,3.6391
62846168,-1637,141,-726,-220,15,-75,95.4743,23.9190,4.2339
62846168,-1637,141,-726,-220,15,-75,95.4743,23.9190,4.2339
62851331,-1679,165,-735,-228,-2,-84,94.4992,23.8519,4.7482
62851331,-1679,165,-735,-228,-2,-84,94.4992,23.8519,4.7482
62856478,-1705,178,-753,-237,-14,-96,93.0886,23.5915,5.4377
62856478,-1705,178,-753,-237,-14,-96,93.0886,23.5915,5.4377
62861762,-1762,215,-761,-238,-31,-112,92.3443,23.6763,5.8848
62861762,-1762,215,-761,-238,-31,-112,92.3443,23.6763,5.8848
62867011,-1809,236,-764,-237,-41,-121,90.1922,23.2073,6.8870
62867011,-1809,236,-764,-237,-41,-121,90.1922,23.2073,6.8870
62872196,-1803,240,-775,-227,-41,-128,88.8893,22.6972,7.4196
62872196,-1803,240,-775,-227,-41,-128,88.8893,22.6972,7.4196
62877385,-1827,292,-760,-214,-38,-133,88.9581,23.0553,7.5662
62877385,-1827,292,-760,-214,-38,-133,88.9581,23.0553,7.5662
62882591,-1887,293,-769,-198,-33,-139,85.4427,22.2791,9.1165
62882591,-1887,293,-769,-198,-33,-139,85.4427,22.2791,9.1165
62887838,-1905,312,-807,-181,-24,-136,85.8375,21.9100,8.7977
62887838,-1905,312,-807,-181,-24,-136,85.8375,21.9100,8.7977
62893068,-1922,315,-787,-160,-17,-138,85.6764,22.6699,9.2735
62893068,-1922,315,-787,-160,-17,-138,85.6764,22.6699,9.2735
62898277,-1933,331,-772,-140,-18,-137,85.1644,22.0001,9.2767
62898277,-1933,331,-772,-140,-18,-137,85.1644,22.0001,9.2767
62903492,-1931,327,-793,-120,-17,-139,83.9917,21.4832,9.6731
62903492,-1931,327,-793,-120,-17,-139,83.9917,21.4832,9.6731
62908756,-1919,316,-783,-98,-27,-134,84.7629,22.0202,9.5762
62908756,-1919,316,-783,-98,-27,-134,84.7629,22.0202,9.5762
62913988,-1884,322,-776,-78,-35,-134,85.2322,21.9123,9.3145
62913988,-1884,322,-776,-78,-35,-134,85.2322,21.9123,9.3145
62919189,-1887,309,-759,-60,-42,-125,84.7737,22.0786,9.6636
62919189,-1887,309,-759,-60,-42,-125,84.7737,22.0786,9.6636
62924354,-1843,280,-753,-37,-49,-118,85.1804,21.6301,9.2617
62924354,-1843,280,-753,-37,-49,-118,85.1804,21.6301,9.2617
62929570,-1820,289,-776,-21,-54,-107,86.8890,21.9881,8.5773
62929570,-1820,289,-776,-21,-54,-107,86.8890,21.9881,8.5773
62934801,-1815,285,-756,-3,-58,-87,86.8118,22.8577,9.0130
62934801,-1815,285,-756,-3,-58,-87,86.8118,22.8577,9.0130
62939902,-1816,282,-800,10,-61,-70,86.6227,22.3464,8.8963
62939902,-1816,282,-800,10,-61,-70,86.6227,22.3464,8.8963
62944981,-1791,301,-793,21,-61,-55,87.7787,23.5276,8.8010
62944981,-1791,301,-793,21,-61,-55,87.7787,23.5276,8.8010
62950121,-1789,291,-808,28,-60,-36,86.5133,23.5680,9.5224
62950121,-1789,291,-808,28,-60,-36,86.5133,23.5680,9.5224
62955272,-1790,305,-803,37,-59,-20,87.4065,24.0114,9.2219
62955272,-1790,305,-803,37,-59,-20,87.4065,24.0114,9.2219
62960418,-1798,305,-782,44,-57,-3,86.4892,23.8372,9.6632
62960418,-1798,305,-782,44,-57,-3,86.4892,23.8372,9.6632
62965542,-1811,313,-785,50,-62,9,86.0273,23.1923,9.6215
62965542,-1811,313,-785,50,-62,9,86.0273,23.1923,9.6215
62970618,-1796,313,-773,65,-69,31,85.6091,23.1070,9.8074
62970618,-1796,313,-773,65,-69,31,85.6091,23.1070,9.8074
62975781,-1838,308,-774,78,-72,44,85.3170,22.9556,9.8881
62975781,-1838,308,-774,78,-72,44,85.3170,22.9556,9.8881
62980990,-1821,300,-795,96,-75,56,85.6157,22.5206,9.5059
62980990,-1821,300,-795,96,-75,56,85.6157,22.5206,9.5059
62986092,-1794,309,-766,112,-80,63,86.5289,23.2982,9.3557
62986092,-1794,309,-766,112,-80,63,86.5289,23.2982,9.3557
62991270,-1787,299,-778,128,-77,69,85.3051,22.8024,9.7740
62991270,-1787,299,-778,128,-77,69,85.3051,22.8024,9.7740
62996489,-1771,268,-796,141,-77,70,86.1258,23.2196,9.4999
62996489,-1771,268,-796,141,-77,70,86.1258,23.2196,9.4999
63001643,-1789,243,-788,151,-72,63,88.2199,23.9225,8.6269
63001643,-1789,243,-788,151,-72,63,88.2199,23.9225,8.6269
63006842,-1777,240,-799,159,-67,59,89.5512,23.5665,7.7391
63006842,-1777,240,-799,159,-67,59,89.5512,23.5665,7.7391
63012077,-1814,215,-779,163,-61,54,89.8946,23.9992,7.6841
63012077,-1814,215,-779,163,-61,54,89.8946,23.9992,7.6841
63017279,-1811,227,-810,159,-57,44,91.0362,23.0721,6.7393
63017279,-1811,227,-810,159,-57,44,91.0362,23.0721,6.7393
63022484,-1842,193,-777,156,-54,33,90.7614,23.9551,7.1475
63022484,-1842,193,-777,156,-54,33,90.7614,23.9551,7.1475
63027734,-1846,178,-808,148,-49,23,92.3408,22.7045,5.9252
63027734,-1846,178,-808,148,-49,23,92.3408,22.7045,5.9252
63032937,-1868,158,-812,135,-45,19,93.6732,23.5580,5.4781
63032937,-1868,158,-812,135,-45,19,93.6732,23.5580,5.4781
63038146,-1856,162,-785,124,-35,14,94.8954,23.4081,4.8086
63038146,-1856,162,-785,124,-35,14,94.8954,23.4081,4.8086
63043310,-1909,142,-814,115,-25,18,94.2135,22.8325,4.9799
63043310,-1909,142,-814,115,-25,18,94.2135,22.8325,4.9799
63048493,-1919,159,-816,103,-13,16,95.7909,23.0326,4.2489
63048493,-1919,159,-816,103,-13,16,95.7909,23.0326,4.2489
63053736,-1924,160,-809,93,3,10,94.7299,22.9696,4.7235
63053736,-1924,160,-809,93,3,10,94.7299,22.9696,4.7235
63058817,-1940,153,-795,82,13,9,94.5479,22.7504,4.7433
63058817,-1940,153,-795,82,13,9,94.5479,22.7504,4.7433
63063956,-1966,160,-796,73,28,7,94.7740,22.2502,4.5087
63063956,-1966,160,-796,73,28,7,94.7740,22.2502,4.5087
63069073,-1961,179,-783,65,42,6,94.3426,22.0065,4.6379
63069073,-1961,179,-783,65,42,6,94.3426,22.0065,4.6379
63074179,-1972,153,-785,55,52,-1,92.9738,21.7192,5.1798
63074179,-1972,153,-785,55,52,-1,92.9738,21.7192,5.1798
63079276,-1957,172,-796,45,62,-4,94.5113,21.6734,4.4696
63079276,-1957,172,-796,45,62,-4,94.5113,21.6734,4.4696
63084389,-1936,169,-790,35,70,-9,93.5556,22.0657,4.9907
63084389,-1936,169,-790,35,70,-9,93.5556,22.0657,4.9907
63089462,-1904,192,-777,21,78,-9,93.6099,22.1475,4.9831
63089462,-1904,192,-777,21,78,-9,93.6099,22.1475,4.9831
63094547,-1856,199,-759,17,82,-14,91.9760,22.1283,5.7377
63094547,-1856,199,-759,17,82,-14,91.9760,22.1283,5.7377
63099738,-1838,198,-765,11,85,-11,91.1733,22.1575,6.1268
63099738,-1838,198,-765,11,85,-11,91.1733,22.1575,6.1268
63104945,-1832,203,-748,11,85,-8,91.3726,22.5252,6.1457
63104945,-1832,203,-748,11,85,-8,91.3726,22.5252,6.1457
63110051,-1804,210,-729,11,85,-9,90.7502,22.1165,6.3195
63110051,-1804,210,-729,11,85,-9,90.7502,22.1165,6.3195
63115139,-1786,236,-726,13,84,-6,89.9796,21.9109,6.6213
63115139,-1786,236,-726,13,84,-6,89.9796,21.9109,6.6213
63120269,-1775,249,-721,20,72,0,88.2639,21.9722,7.4714
63120269,-1775,249,-721,20,72,0,88.2639,21.9722,7.4714
63125248,-1757,257,-728,26,68,2,87.3127,21.9424,7.9305
63125248,-1757,257,-728,26,68,2,87.3127,21.9424,7.9305
63130334,-1745,265,-723,31,61,6,86.8949,22.2792,8.2809
63130334,-1745,265,-723,31,61,6,86.8949,22.2792,8.2809
63135441,-1752,263,-719,39,51,7,86.3044,22.2946,8.5918
63135441,-1752,263,-719,39,51,7,86.3044,22.2946,8.5918
63140550,-1761,267,-731,40,40,9,86.2686,22.1268,8.5411
63140550,-1761,267,-731,40,40,9,86.2686,22.1268,8.5411
63145570,-1748,257,-737,45,34,13,86.2866,22.3073,8.6116
63145570,-1748,257,-737,45,34,13,86.2866,22.3073,8.6116
63150720,-1765,245,-714,46,27,12,86.9850,22.6212,8.3859
63150720,-1765,245,-714,46,27,12,86.9850,22.6212,8.3859
63155896,-1806,253,-736,48,21,15,87.2864,21.9156,7.9448
63155896,-1806,253,-736,48,21,15,87.2864,21.9156,7.9448
63161036,-1797,239,-737,45,17,21,87.2801,21.9842,7.9749
63161036,-1797,239,-737,45,17,21,87.2801,21.9842,7.9749
63166203,-1831,266,-717,42,10,27,88.1630,22.1241,7.5921
63166203,-1831,266,-717,42,10,27,88.1630,22.1241,7.5921
63171351,-1825,252,-745,47,1,31,85.9822,21.1828,8.2705
63171351,-1825,252,-745,47,1,31,85.9822,21.1828,8.2705
63176464,-1871,261,-726,48,0,36,87.5243,22.0251,7.8645
63176464,-1871,261,-726,48,0,36,87.5243,22.0251,7.8645
63181431,-1876,254,-737,50,2,42,86.5283,21.0482,7.9467
63181431,-1876,254,-737,50,2,42,86.5283,21.0482,7.9467
63186522,-1881,253,-735,56,2,45,87.1972,21.2739,7.7178
63186522,-1881,253,-735,56,2,45,87.1972,21.2739,7.7178
63191610,-1883,236,-698,60,7,48,87.2056,21.1736,7.6689
63191610,-1883,236,-698,60,7,48,87.2056,21.1736,7.6689
63196686,-1896,239,-694,64,11,47,87.4865,20.2017,7.1527
63196686,-1896,239,-694,64,11,47,87.4865,20.2017,7.1527
63201885,-1896,231,-740,78,13,47,87.1686,19.9603,7.1914
63201885,-1896,231,-740,78,13,47,87.1686,19.9603,7.1914
63207074,-1892,235,-737,79,8,48,88.7320,21.2052,6.9480
63207074,-1892,235,-737,79,8,48,88.7320,21.2052,6.9480
63212178,-1871,229,-697,87,4,45,88.3642,21.1388,7.0834
63212178,-1871,229,-697,87,4,45,88.3642,21.1388,7.0834
63217271,-1879,237,-719,88,0,50,87.8637,20.2878,6.9824
63217271,-1879,237,-719,88,0,50,87.8637,20.2878,6.9824
63222263,-1866,246,-719,92,-4,49,87.7953,20.7842,7.1907
63222263,-1866,246,-719,92,-4,49,87.7953,20.7842,7.1907
63227386,-1832,218,-725,97,-8,53,87.1591,20.9099,7.5210
63227386,-1832,218,-725,97,-8,53,87.1591,20.9099,7.5210
63232467,-1837,222,-735,97,-12,56,89.1172,21.4474,6.7982
63232467,-1837,222,-735,97,-12,56,89.1172,21.4474,6.7982
63237678,-1787,210,-726,106,-8,61,89.0343,21.6710,6.8997
63237678,-1787,210,-726,106,-8,61,89.0343,21.6710,6.8997
63242809,-1797,223,-696,104,-10,64,89.5813,21.9544,6.7221
63242809,-1797,223,-696,104,-10,64,89.5813,21.9544,6.7221
63247965,-1795,209,-720,109,-15,66,88.1694,21.0827,7.0592
63247965,-1795,209,-720,109,-15,66,88.1694,21.0827,7.0592
63253121,-1785,221,-732,104,-10,64,89.4373,21.6917,6.6694
63253121,-1785,221,-732,104,-10,64,89.4373,21.6917,6.6694
63258298,-1771,197,-747,95,-11,62,88.9306,22.1216,7.0462
63258298,-1771,197,-747,95,-11,62,88.9306,22.1216,7.0462
63263444,-1777,211,-733,89,-18,61,90.6086,22.6964,6.4048
63263444,-1777,211,-733,89,-18,61,90.6086,22.6964,6.4048
63268670,-1785,219,-729,79,-20,57,89.5876,22.2944,6.7584
63268670,-1785,219,-729,79,-20,57,89.5876,22.2944,6.7584
63273843,-1792,199,-737,74,-21,51,88.9340,22.0735,6.9879
63273843,-1792,199,-737,74,-21,51,88.9340,22.0735,6.9879
63279021,-1797,185,-739,68,-27,50,90.2920,22.2180,6.3725
63279021,-1797,185,-739,68,-27,50,90.2920,22.2180,6.3725
63284164,-1796,185,-749,63,-27,43,91.2634,22.2390,5.9053
63284164,-1796,185,-749,63,-27,43,91.2634,22.2390,5.9053
63289356,-1818,169,-739,62,-33,46,91.4424,22.5118,5.8881
63289356,-1818,169,-739,62,-33,46,91.4424,22.5118,5.8881
63294558,-1820,190,-783,62,-35,45,92.3287,22.0289,5.3227
63294558,-1820,190,-783,62,-35,45,92.3287,22.0289,5.3227
63299698,-1815,180,-746,59,-39,42,91.6047,23.1777,5.9784
63299698,-1815,180,-746,59,-39,42,91.6047,23.1777,5.9784
63304877,-1851,185,-740,61,-39,42,91.6586,22.2472,5.6735
63304877,-1851,185,-740,61,-39,42,91.6586,22.2472,5.6735
63310066,-1840,193,-769,61,-40,39,91.1879,21.6614,5.7127
63310066,-1840,193,-769,61,-40,39,91.1879,21.6614,5.7127
63315224,-1861,201,-746,69,-39,38,91.1326,22.5911,6.0001
63315224,-1861,201,-746,69,-39,38,91.1326,22.5911,6.0001
63320396,-1864,220,-758,66,-36,33,90.1791,21.6999,6.1691
63320396,-1864,220,-758,66,-36,33,90.1791,21.6999,6.1691
63325656,-1861,204,-766,73,-29,30,89.1219,21.9950,6.7539
63325656,-1861,204,-766,73,-29,30,89.1219,21.9950,6.7539
63330808,-1882,211,-758,74,-29,23,90.3440,22.2490,6.2425
63330808,-1882,211,-758,74,-29,23,90.3440,22.2490,6.2425
63335985,-1891,208,-751,73,-26,22,89.7002,21.8017,6.3951
63335985,-1891,208,-751,73,-26,22,89.7002,21.8017,6.3951
63341158,-1897,209,-771,68,-21,17,89.7625,21.5343,6.2715
63341158,-1897,209,-771,68,-21,17,89.7625,21.5343,6.2715
63346332,-1916,217,-766,64,-21,17,90.0358,21.9948,6.2832
63346332,-1916,217,-766,64,-21,17,90.0358,21.9948,6.2832
63351530,-1908,211,-752,62,-22,17,89.4194,21.6604,6.4572
63351530,-1908,211,-752,62,-22,17,89.4194,21.6604,6.4572
63356680,-1870,211,-770,57,-24,16,89.5347,21.3864,6.3080
63356680,-1870,211,-770,57,-24,16,89.5347,21.3864,6.3080
63361870,-1881,210,-757,52,-20,16,89.8536,22.2692,6.4383
63361870,-1881,210,-757,52,-20,16,89.8536,22.2692,6.4383
63367051,-1862,208,-758,50,-16,21,89.6613,21.7889,6.3689
63367051,-1862,208,-758,50,-16,21,89.6613,21.7889,6.3689
63372224,-1862,211,-779,46,-14,23,89.8020,22.0288,6.3749
63372224,-1862,211,-779,46,-14,23,89.8020,22.0288,6.3749
63377379,-1858,206,-773,48,-12,26,89.9628,22.5803,6.4683
63377379,-1858,206,-773,48,-12,26,89.9628,22.5803,6.4683
63382532,-1844,210,-762,49,-9,29,90.1633,22.4614,6.3266
63382532,-1844,210,-762,49,-9,29,90.1633,22.4614,6.3266
63387679,-1838,203,-770,47,-6,30,89.6880,22.3175,6.5046
63387679,-1838,203,-770,47,-6,30,89.6880,22.3175,6.5046
63392759,-1825,206,-767,50,-7,30,90.2841,22.6104,6.3020
63392759,-1825,206,-767,50,-7,30,90.2841,22.6104,6.3020
63397818,-1811,201,-782,48,-10,29,90.0186,22.6641,6.4423
63397818,-1811,201,-782,48,-10,29,90.0186,22.6641,6.4423
63402959,-1803,209,-809,47,-4,34,90.5719,23.2305,6.3372
63402959,-1803,209,-809,47,-4,34,90.5719,23.2305,6.3372
63408066,-1774,225,-783,45,-3,34,90.4908,24.0295,6.6188
63408066,-1774,225,-783,45,-3,34,90.4908,24.0295,6.6188
63413127,-1784,209,-821,48,-8,37,89.1542,23.6691,7.1966
63413127,-1784,209,-821,48,-8,37,89.1542,23.6691,7.1966
63418230,-1783,191,-798,46,-6,41,90.6229,24.5524,6.6953
63418230,-1783,191,-798,46,-6,41,90.6229,24.5524,6.6953
63423321,-1785,202,-794,40,-9,41,91.3356,24.0115,6.1464
63423321,-1785,202,-794,40,-9,41,91.3356,24.0115,6.1464
63428408,-1774,182,-781,34,-10,46,90.6355,23.8490,6.4553
63428408,-1774,182,-781,34,-10,46,90.6355,23.8490,6.4553
63433540,-1766,184,-773,34,-8,47,91.5885,23.6601,5.9019
63433540,-1766,184,-773,34,-8,47,91.5885,23.6601,5.9019
63438655,-1784,194,-773,29,-9,46,91.3973,23.5333,5.9561
63438655,-1784,194,-773,29,-9,46,91.3973,23.5333,5.9561
63443795,-1808,178,-779,25,-12,42,90.7631,23.3103,6.2060
63443795,-1808,178,-779,25,-12,42,90.7631,23.3103,6.2060
63448948,-1795,166,-799,17,-12,41,91.8324,23.2057,5.6379
63448948,-1795,166,-799,17,-12,41,91.8324,23.2057,5.6379
63454121,-1830,172,-787,14,-15,36,92.8641,23.8960,5.2954
63454121,-1830,172,-787,14,-15,36,92.8641,23.8960,5.2954
63459296,-1857,178,-810,7,-14,32,92.3043,23.1529,5.3813
63459296,-1857,178,-810,7,-14,32,92.3043,23.1529,5.3813
63464443,-1868,166,-821,3,-12,31,92.2542,23.4702,5.4865
63464443,-1868,166,-821,3,-12,31,92.2542,23.4702,5.4865
63469618,-1862,179,-819,-3,-14,30,93.1379,23.6393,5.0847
63469618,-1862,179,-819,-3,-14,30,93.1379,23.6393,5.0847
63474706,-1872,182,-812,-3,-16,24,92.3118,23.6393,5.4977
63474706,-1872,182,-812,-3,-16,24,92.3118,23.6393,5.4977
63479831,-1898,177,-801,-8,-13,19,92.0325,23.3467,5.5601
63479831,-1898,177,-801,-8,-13,19,92.0325,23.3467,5.5601
63484944,-1887,175,-771,-10,-9,13,92.1930,22.7981,5.3374
63484944,-1887,175,-771,-10,-9,13,92.1930,22.7981,5.3374
63490019,-1896,180,-769,-15,-11,12,91.9009,22.1422,5.3046
63490019,-1896,180,-769,-15,-11,12,91.9009,22.1422,5.3046
63495169,-1901,186,-833,-11,-6,6,91.5518,21.9844,5.4262
63495169,-1901,186,-833,-11,-6,6,91.5518,21.9844,5.4262
63500219,-1906,201,-795,-13,0,1,92.0882,23.5197,5.5856
63500219,-1906,201,-795,-13,0,1,92.0882,23.5197,5.5856
63505138,-1901,216,-779,-11,6,-4,90.7361,22.5903,5.9935
63505138,-1901,216,-779,-11,6,-4,90.7361,22.5903,5.9935
